rule_id,path,line,status,confidence,human_verdict,notes
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,1185,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,1234,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,1295,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,1315,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,1367,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_disabled_skips_planning.yaml,94,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_disabled_skips_planning.yaml,114,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_disabled_skips_planning.yaml,161,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_disabled_skips_planning.yaml,202,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_disabled_skips_planning.yaml,222,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_disabled_skips_planning.yaml,269,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,43,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,63,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,118,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,164,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,184,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,236,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,321,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,343,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,392,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,440,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,460,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,509,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,560,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,580,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,633,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,723,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,745,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,793,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,845,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,865,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,914,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,1002,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,1024,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,1076,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,1136,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,1156,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_handles_sequential_dependency_task.yaml,1205,pass_signal,medium,,
P06.3,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_agent_with_native_tool_calling.yaml,10,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_agent_with_native_tool_calling.yaml,28,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_agent_with_native_tool_calling.yaml,50,info,low,,
P06.3,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_agent_with_native_tool_calling.yaml,120,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_agent_with_native_tool_calling.yaml,138,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_agent_with_native_tool_calling.yaml,160,info,low,,
P06.3,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_parallel_native_tool_calling_test_agent_kickoff.yaml,13,pass_signal,medium,,
P06.3,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_parallel_native_tool_calling_test_agent_kickoff.yaml,15,pass_signal,medium,,
P06.3,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_parallel_native_tool_calling_test_agent_kickoff.yaml,17,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_parallel_native_tool_calling_test_agent_kickoff.yaml,35,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_parallel_native_tool_calling_test_agent_kickoff.yaml,57,info,low,,
P06.3,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_parallel_native_tool_calling_test_agent_kickoff.yaml,136,pass_signal,medium,,
P06.3,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_parallel_native_tool_calling_test_agent_kickoff.yaml,138,pass_signal,medium,,
P06.3,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_parallel_native_tool_calling_test_agent_kickoff.yaml,140,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_parallel_native_tool_calling_test_agent_kickoff.yaml,158,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_parallel_native_tool_calling_test_agent_kickoff.yaml,180,info,low,,
P06.3,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_parallel_native_tool_calling_test_crew.yaml,15,pass_signal,medium,,
P06.3,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_parallel_native_tool_calling_test_crew.yaml,17,pass_signal,medium,,
P06.3,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_parallel_native_tool_calling_test_crew.yaml,19,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_parallel_native_tool_calling_test_crew.yaml,37,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_parallel_native_tool_calling_test_crew.yaml,59,info,low,,
P06.3,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_parallel_native_tool_calling_test_crew.yaml,142,pass_signal,medium,,
P06.3,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_parallel_native_tool_calling_test_crew.yaml,144,pass_signal,medium,,
P06.3,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_parallel_native_tool_calling_test_crew.yaml,146,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_parallel_native_tool_calling_test_crew.yaml,164,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAnthropicNativeToolCalling.test_anthropic_parallel_native_tool_calling_test_crew.yaml,186,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestGeminiNativeToolCalling.test_gemini_agent_with_native_tool_calling.yaml,29,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestGeminiNativeToolCalling.test_gemini_agent_with_native_tool_calling.yaml,35,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestGeminiNativeToolCalling.test_gemini_agent_with_native_tool_calling.yaml,107,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestGeminiNativeToolCalling.test_gemini_agent_with_native_tool_calling.yaml,113,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestGeminiNativeToolCalling.test_gemini_parallel_native_tool_calling_test_agent_kickoff.yaml,39,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestGeminiNativeToolCalling.test_gemini_parallel_native_tool_calling_test_agent_kickoff.yaml,45,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestGeminiNativeToolCalling.test_gemini_parallel_native_tool_calling_test_agent_kickoff.yaml,140,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestGeminiNativeToolCalling.test_gemini_parallel_native_tool_calling_test_agent_kickoff.yaml,146,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestGeminiNativeToolCalling.test_gemini_parallel_native_tool_calling_test_crew.yaml,41,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestGeminiNativeToolCalling.test_gemini_parallel_native_tool_calling_test_crew.yaml,47,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestGeminiNativeToolCalling.test_gemini_parallel_native_tool_calling_test_crew.yaml,146,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestGeminiNativeToolCalling.test_gemini_parallel_native_tool_calling_test_crew.yaml,152,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_limit_enforced_in_native_tool_calling.yaml,29,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_limit_enforced_in_native_tool_calling.yaml,49,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_limit_enforced_in_native_tool_calling.yaml,111,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_limit_enforced_in_native_tool_calling.yaml,163,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_limit_enforced_in_native_tool_calling.yaml,183,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_limit_enforced_in_native_tool_calling.yaml,240,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_limit_enforced_in_native_tool_calling.yaml,296,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_limit_enforced_in_native_tool_calling.yaml,316,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_limit_enforced_in_native_tool_calling.yaml,367,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_limit_enforced_in_native_tool_calling.yaml,427,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_limit_enforced_in_native_tool_calling.yaml,447,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_limit_enforced_in_native_tool_calling.yaml,498,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_limit_enforced_in_native_tool_calling.yaml,562,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_limit_enforced_in_native_tool_calling.yaml,582,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_limit_enforced_in_native_tool_calling.yaml,632,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_tracked_in_native_tool_calling.yaml,28,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_tracked_in_native_tool_calling.yaml,48,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_tracked_in_native_tool_calling.yaml,107,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_tracked_in_native_tool_calling.yaml,158,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_tracked_in_native_tool_calling.yaml,178,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_tracked_in_native_tool_calling.yaml,232,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_tracked_in_native_tool_calling.yaml,287,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_tracked_in_native_tool_calling.yaml,307,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_tracked_in_native_tool_calling.yaml,358,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_tracked_in_native_tool_calling.yaml,417,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_tracked_in_native_tool_calling.yaml,437,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_max_usage_count_tracked_in_native_tool_calling.yaml,485,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_tool_usage_increments_after_successful_execution.yaml,29,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_tool_usage_increments_after_successful_execution.yaml,49,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_tool_usage_increments_after_successful_execution.yaml,105,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_tool_usage_increments_after_successful_execution.yaml,157,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_tool_usage_increments_after_successful_execution.yaml,177,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_tool_usage_increments_after_successful_execution.yaml,228,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_tool_usage_increments_after_successful_execution.yaml,283,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_tool_usage_increments_after_successful_execution.yaml,303,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestMaxUsageCountWithNativeToolCalling.test_tool_usage_increments_after_successful_execution.yaml,350,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestNativeToolCallingTokenUsage.test_openai_native_tool_calling_token_usage.yaml,26,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestNativeToolCallingTokenUsage.test_openai_native_tool_calling_token_usage.yaml,46,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestNativeToolCallingTokenUsage.test_openai_native_tool_calling_token_usage.yaml,99,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestNativeToolCallingTokenUsage.test_openai_native_tool_calling_token_usage.yaml,148,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestNativeToolCallingTokenUsage.test_openai_native_tool_calling_token_usage.yaml,168,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestNativeToolCallingTokenUsage.test_openai_native_tool_calling_token_usage.yaml,215,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestOpenAINativeToolCalling.test_openai_agent_with_native_tool_calling.yaml,27,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestOpenAINativeToolCalling.test_openai_agent_with_native_tool_calling.yaml,47,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestOpenAINativeToolCalling.test_openai_agent_with_native_tool_calling.yaml,94,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestOpenAINativeToolCalling.test_openai_parallel_native_tool_calling_test_agent_kickoff.yaml,35,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestOpenAINativeToolCalling.test_openai_parallel_native_tool_calling_test_agent_kickoff.yaml,55,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestOpenAINativeToolCalling.test_openai_parallel_native_tool_calling_test_agent_kickoff.yaml,114,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestOpenAINativeToolCalling.test_openai_parallel_native_tool_calling_test_agent_kickoff.yaml,174,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestOpenAINativeToolCalling.test_openai_parallel_native_tool_calling_test_agent_kickoff.yaml,194,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestOpenAINativeToolCalling.test_openai_parallel_native_tool_calling_test_agent_kickoff.yaml,246,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestOpenAINativeToolCalling.test_openai_parallel_native_tool_calling_test_crew.yaml,37,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestOpenAINativeToolCalling.test_openai_parallel_native_tool_calling_test_crew.yaml,57,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestOpenAINativeToolCalling.test_openai_parallel_native_tool_calling_test_crew.yaml,116,pass_signal,medium,,
